true_label,lr_pred,lr_proba,rf_pred,rf_proba,xgb_pred,xgb_proba
0,0,1.5668426758174004e-09,0,0.0,0,0.00046957325
1,0,0.41135174718098094,0,0.29820768704191647,0,0.11686789
0,0,4.204760319063797e-06,0,0.0,0,0.00032868923
1,0,0.10218360648855808,0,0.23569856846488732,0,0.024329739
0,0,0.010144825443388298,0,0.0,0,0.00051999855
1,1,0.6110316870729479,1,0.9966397915311392,1,0.97522765
1,0,0.014110834017914168,0,0.11653557844136996,0,0.058288373
1,1,0.9999206487803423,1,1.0,1,0.9993755
1,1,0.9599929222169741,1,0.8769599988040112,1,0.95408756
1,1,0.9981760003008555,1,0.99,1,0.9977337
1,1,0.9999989189774121,1,1.0,1,0.9995944
0,0,0.001132484230685279,0,0.0,0,0.00038167907
1,1,0.999934437942418,1,0.95,1,0.99879766
1,1,0.9402032395053039,1,1.0,1,0.99864155
1,1,0.9999999982720484,1,0.97,1,0.9986119
1,0,0.07559171391894706,0,0.24095413597602477,0,0.20466688
0,0,1.933459710700952e-05,0,0.0,0,0.00023959982
1,1,0.9999903133652113,1,1.0,1,0.9994498
1,1,0.9969732426081046,1,1.0,1,0.9994247
1,0,0.007326109415413601,1,0.5505102040816326,1,0.6991282
1,1,0.9959645464794548,1,0.94,1,0.9985447
1,0,0.3133042493285492,0,0.130744750831949,0,0.054274283
1,1,0.9999979194725249,1,1.0,1,0.99956745
0,0,6.314321132924158e-05,0,0.0,0,0.0002598446
0,0,4.2089072082890054e-07,0,0.0,0,0.00031029174
0,0,0.005567681146234254,0,0.07023622047244095,0,0.010933717
0,0,1.7456413244871663e-07,0,0.0,0,0.00049230154
1,1,0.9583058918156462,1,1.0,1,0.998235
1,1,0.9994500027519084,1,1.0,1,0.9993469
1,1,0.8588974687866648,1,0.9989075630252101,1,0.9759001
0,0,1.2593607850014774e-07,0,0.0,0,0.00027169677
0,0,1.6851786000026102e-17,0,0.0,0,0.00035159662
0,0,1.6430664766232607e-05,0,0.0,0,0.00054477504
0,0,9.456342062749838e-05,0,0.0,0,0.00025075919
1,1,0.9168949977472751,1,0.97,1,0.9975793
1,0,0.030154992634733896,0,0.03958596767286965,0,0.034726273
1,0,0.0006353125041178135,1,0.7297441777257352,1,0.85661036
0,0,1.1361719905502033e-05,0,0.0,0,0.0004188869
1,0,0.332418901775901,0,0.1284432519917039,0,0.059264872
0,0,5.089217892213846e-05,0,0.0,0,0.00035394437
0,0,1.1458973424393499e-06,0,0.0,0,0.0003684465
0,0,0.0011191981165484949,0,0.0,0,0.00046683627
1,1,0.7973248171020112,1,0.9399823008849557,1,0.9584817
1,1,0.7764955007189551,1,0.55,1,0.83257073
0,0,4.763609627187198e-08,0,0.0,0,0.00061972643
1,0,0.09590643679881253,1,1.0,1,0.98928005
0,0,7.314231855080791e-06,0,0.0,0,0.00027018355
1,1,0.8395258425948661,1,1.0,1,0.98294353
0,0,1.2353032635131756e-08,0,0.0,0,0.00057444745
1,1,0.9999987926904855,1,1.0,1,0.99956745
1,1,0.999998123749704,1,1.0,1,0.99956745
1,0,0.4581888687943,0,0.10284557585314938,0,0.037593767
1,1,0.939746726848936,1,1.0,1,0.995834
0,0,2.7814226242012465e-05,0,0.0,0,0.00022181342
0,0,0.003365112378803463,0,0.0,0,0.00060404843
0,0,0.00010484044255278858,0,0.0,0,0.00038636365
1,1,0.9999126151607802,1,1.0,1,0.99824333
1,0,0.12117928117932712,0,0.2593054306930443,0,0.15280078
1,1,0.9999998857643471,1,1.0,1,0.9996736
1,1,0.8251565616730949,1,1.0,1,0.99877435
0,0,1.0555609726370358e-07,0,0.0,0,0.00056263857
1,1,0.9999947451980359,1,1.0,1,0.9994498
1,1,0.999995667331526,1,1.0,1,0.9995504
1,1,0.9994500027519084,1,1.0,1,0.9993469
1,1,0.9999483345151452,1,1.0,1,0.99958795
0,0,7.2298816737625866e-09,0,0.0,0,0.0003944049
1,1,0.7195132116119709,1,0.98,1,0.9978174
1,1,0.9999999500109179,1,1.0,1,0.9996736
0,0,9.614361672320924e-07,0,0.0,0,0.00045375826
1,1,0.9999951899313275,1,0.9,1,0.9635005
1,0,0.42474055775936587,0,0.365444985193268,1,0.6252856
1,0,0.4052584684673868,1,1.0,1,0.99364144
1,1,0.9368008877649908,1,0.96,1,0.99876237
1,1,0.9999991055539841,1,1.0,1,0.9994246
1,1,0.9999967501582077,1,1.0,1,0.99954754
1,0,0.42634171296911827,1,0.99,1,0.9865914
1,1,0.8876815949140185,1,0.8205294526389174,1,0.8170547
0,0,4.110052502603482e-05,0,0.0,0,0.0002454076
1,0,0.05662546164453611,0,0.0948939278047937,0,0.041105077
1,1,0.9999946902814043,1,1.0,1,0.99983644
1,0,0.043123203263412103,0,0.14999969821172668,0,0.040966183
1,1,0.8459852940892835,1,0.9974857954545455,1,0.9962245
0,0,3.6274831414302423e-09,0,0.0,0,0.00064720085
1,1,0.9999998290351076,1,0.99,1,0.99948657
1,1,0.9999991578647314,1,1.0,1,0.99956745
1,1,0.9999999059797477,1,1.0,1,0.9995091
1,1,0.9951185980374457,1,1.0,1,0.99939036
1,1,0.887972404252289,1,0.9211042148848206,1,0.9924049
1,1,0.9999930611768558,1,1.0,1,0.9995701
1,1,0.7734285296147702,1,1.0,1,0.99491775
1,1,0.7741902925395417,1,1.0,1,0.99421316
1,0,0.10398701440312212,1,0.6106666666666666,0,0.23732668
1,0,0.24590729361671243,0,0.23339853963421145,0,0.25437492
0,0,0.0019076825395740865,0,0.0,0,0.00044203468
1,1,0.9999999374976835,1,1.0,1,0.99952686
1,1,0.9993235067756393,1,0.9998997265268915,1,0.9982949
1,0,0.07552999462742128,1,0.5045384929921563,0,0.34404707
1,1,0.9402032395053039,1,1.0,1,0.99864155
0,0,3.5667373161886964e-06,0,0.0,0,0.00058782415
1,1,0.9999993363121453,1,1.0,1,0.99969435
0,0,3.3322478454953e-05,0,0.0,0,0.00029162242
1,1,0.9999985178489653,1,1.0,1,0.9994246
1,1,0.999999400519418,1,1.0,1,0.99956745
0,0,1.550595158239697e-06,0,0.0,0,0.00039351557
0,0,0.1424593024406382,0,0.17262438449054315,0,0.06297486
1,1,1.0,1,0.86,1,0.79294676
1,1,0.9993445265577605,1,0.9894117647058823,1,0.9981439
1,1,0.9990080715756579,1,1.0,1,0.9994498
1,1,0.9892573981651857,1,1.0,1,0.9994593
0,0,0.09258077621197175,0,0.03636704635228952,0,0.028582782
0,0,0.00012847916693691975,0,0.0,0,0.00044186178
1,1,0.9997858290554265,1,1.0,1,0.99816126
1,1,0.9961311066276133,1,0.959952774498229,1,0.99740654
0,0,0.07039698099657055,0,0.051403918014994276,0,0.040619962
1,1,0.9991254783837272,1,1.0,1,0.99444145
1,1,0.8802115906505789,1,1.0,1,0.99465394
1,1,0.684816366250424,1,1.0,1,0.9963043
1,1,0.9375574202947397,1,1.0,1,0.9986303
1,0,0.4563258435242119,1,0.9990259740259739,1,0.9854064
1,1,0.9999981541522572,1,1.0,1,0.9994498
1,1,0.9989967895407664,1,1.0,1,0.999305
1,1,0.9647396492175249,1,1.0,1,0.99940896
0,0,0.0002648589852181735,0,0.0,0,0.0004225586
1,0,0.020944312206027393,0,0.1248555749790852,0,0.047820836
1,1,0.9999990361583269,1,1.0,1,0.99956745
0,0,2.9470029496822377e-09,0,0.0,0,0.00039444776
1,1,0.8551469523792262,1,0.609416105877943,1,0.8794338
1,1,0.9999991587700987,1,1.0,1,0.99956745
1,1,0.9206734008116954,1,0.97,1,0.9987472
1,1,0.8034534181478215,0,0.14667007123402473,0,0.066144824
0,0,4.344341970712589e-06,0,0.0,0,0.0005280486
0,0,0.07651278392438672,0,0.0005051311743800663,0,0.029860243
0,0,0.30006370396636756,0,0.12932974582607085,0,0.07819096
1,1,0.999247485718316,1,1.0,1,0.99567574
1,1,0.9999975604478712,1,1.0,1,0.9994498
0,0,0.013045578742148312,0,0.0,0,0.0006823731
0,0,2.75497803422374e-12,0,0.19153846153846155,0,0.0006119081
1,1,0.9999999869018321,1,1.0,1,0.9995987
0,0,0.2076258589989012,0,0.18996445243876228,0,0.026398966
1,1,0.9973413478050269,1,0.9999095022624434,1,0.9971192
1,1,0.903001498751336,1,1.0,1,0.99800366
0,0,2.159088196660381e-12,0,0.02,0,0.00034159288
1,1,0.8497326456902287,1,1.0,1,0.99835974
1,1,0.8600506514834534,1,0.99,1,0.9965842
1,1,0.999524759401334,1,1.0,1,0.9994917
1,1,0.999329074856379,1,1.0,1,0.99817944
1,1,0.6173478555212167,0,0.31187577248596304,0,0.0494428
1,0,0.09749630109550238,0,0.2524082399153222,0,0.066883236
1,0,0.304660096344135,1,0.794380076670247,1,0.8774379
0,0,1.0855361399843739e-09,0,0.0,0,0.00043727
1,1,0.9699921421221452,1,0.9994110744790913,1,0.99441284
1,0,0.013306799266602696,0,0.23138409547318126,0,0.072960176
0,0,0.0021811284602642218,0,0.0,0,0.0005087034
1,1,0.9999991903232289,1,1.0,1,0.99963987
1,1,0.9997672623849899,1,1.0,1,0.9974375
1,0,0.08335112903026212,0,0.4197009700964104,0,0.12868315
0,0,0.0035179101127758333,0,0.00024630541871921186,0,0.0036781542
1,1,0.9999997525477244,1,1.0,1,0.9994758
1,1,0.8358652715954797,1,1.0,1,0.9973475
1,1,0.9999975604478712,1,1.0,1,0.9994498
0,0,0.03523471853880984,0,0.17239514233573666,0,0.1533153
1,1,0.9999917003251528,1,1.0,1,0.99951816
0,0,0.03716114164325928,0,0.05527963517862041,0,0.02894544
0,0,7.907288986843342e-06,0,0.0,0,0.000322226
1,1,0.9981421272427463,1,0.99,1,0.99871814
0,0,1.2965663269168497e-06,0,0.0,0,0.0002706463
1,0,0.014807557662528812,0,0.2709179812700085,0,0.22435898
0,0,1.236221156330067e-07,0,0.0,0,0.00046180148
1,1,0.8094804042595116,1,0.9984503890747876,1,0.95504594
1,1,0.9999872958941388,1,1.0,1,0.9995701
0,0,0.0004353731563135912,0,0.0,0,0.00029778865
1,1,0.541563437908634,1,0.6285714285714286,1,0.8978675
1,1,0.9999660240853326,1,1.0,1,0.99960834
1,1,0.8146150390507375,0,0.194690033947544,0,0.27424777
1,1,0.9999999133454534,1,1.0,1,0.9995091
1,1,0.8897110334482623,0,0.47,1,0.7285609
1,1,0.9998465762620381,1,0.98,1,0.99734443
1,1,0.9999959254808634,1,1.0,1,0.9995504
0,0,6.418479089355051e-05,0,0.0,0,0.0003069206
0,0,6.520086012124335e-05,0,0.0,0,0.00041847344
0,0,0.0007890569546855444,0,0.0,0,0.0004787046
1,1,0.7666925946297605,1,0.9988824689432434,1,0.98809683
1,1,0.99999939687813,1,1.0,1,0.99956745
0,0,2.821682715954271e-07,0,0.0,0,0.00038753543
1,0,0.0034835616637638204,1,0.5504867694381747,0,0.27647528
0,1,0.9982472826140055,1,0.94,1,0.96647614
0,0,3.0712955940774887e-09,0,0.0,0,0.000695138
1,1,0.9996483284301626,1,1.0,1,0.9994246
1,1,0.9999992881661903,1,1.0,1,0.999542
1,1,0.7700221660837893,1,0.9837611833922396,1,0.98216796
1,1,0.9007257806419731,1,0.99,1,0.995207
1,1,0.6906097587012281,0,0.013423400144330378,0,0.040547878
0,0,1.2478092851398517e-07,0,0.0,0,0.0005514131
1,1,0.6331370756291129,0,0.2950194774095884,0,0.45848754
1,1,0.7928332299770183,1,0.9826607025761124,1,0.8763894
0,0,1.9814091381216125e-05,0,0.0,0,0.00044048383
1,0,0.31054096915507035,0,0.07613864695205502,0,0.03947432
1,1,0.9194649942561025,1,0.9543261293772928,1,0.9837405
1,1,0.5857087328743934,0,0.37132383015740045,0,0.46359712
1,1,0.5321368112614673,0,0.4958780351432059,0,0.423043
1,1,0.9999964715416547,1,1.0,1,0.9995504
1,1,0.9999980257205119,1,1.0,1,0.9994246
1,1,0.8644639551461812,1,0.99,1,0.99666756
0,1,0.752750880639391,0,0.4053866902968054,0,0.11633203
1,1,0.9993291260874105,1,1.0,1,0.9971796
1,1,0.8486955452072985,1,0.9999701492537314,1,0.9803595
1,1,0.7206115226759137,1,0.9915980031402359,1,0.9840852
0,0,2.3510707780263042e-05,0,0.0,0,0.00028837816
1,1,0.9999995540532066,1,1.0,1,0.99954766
1,1,0.8870920947193625,1,1.0,1,0.9984921
1,1,0.999999934821695,1,1.0,1,0.99948657
1,0,0.11062312739328532,1,0.7494668284613937,1,0.74653023
0,0,9.184733197504462e-06,0,0.01,0,0.0002653889
1,1,0.586215583616055,1,0.76221326598135,0,0.20692372
1,1,0.9997682637160802,1,1.0,1,0.99877113
1,1,0.9994873383059756,1,1.0,1,0.9987791
1,1,0.9999990530513508,1,1.0,1,0.99956745
1,1,0.9999989195147337,1,1.0,1,0.99956745
1,1,0.9355539299751575,1,1.0,1,0.9990132
0,0,3.7843362467526e-08,0,0.0,0,0.00048375636
1,1,0.9625160744639656,1,0.97,1,0.9878846
1,1,0.9999988106608307,1,1.0,1,0.9994246
1,1,0.998546318517837,1,1.0,1,0.99877936
1,0,0.3657479023112018,0,0.13383654631834202,0,0.10870261
0,1,0.9549649037747986,1,0.6022371638177143,0,0.46473092
1,1,0.7345451000424025,1,0.7029123693071061,1,0.7665104
0,0,1.8313101306549073e-07,0,0.0,0,0.0005332037
1,1,0.6539695749056376,1,0.9795454545454545,1,0.9859633
0,0,0.30243534398910493,0,0.0011699023198680153,0,0.01632744
1,1,0.9999997475602616,1,1.0,1,0.99952686
0,0,0.00027948674342451093,0,0.0,0,0.0004389786
1,1,0.8449436493493551,1,0.97,1,0.997741
1,1,0.9999980628671769,1,1.0,1,0.99971896
1,1,0.9999953863275244,1,1.0,1,0.9995701
1,1,0.9279740604735045,1,0.9997558635394457,1,0.9794575
0,0,4.7900614356013825e-17,0,0.0,0,0.0003703331
1,1,0.9438947826635647,1,1.0,1,0.9960841
0,0,6.745349070095165e-09,0,0.0,0,0.0006012792
1,1,0.9999970722066411,1,1.0,1,0.9994246
1,1,0.9700163387697414,1,0.9496875,1,0.99477696
1,1,0.9556402202806628,1,1.0,1,0.99914896
0,0,0.15716567396662517,0,0.08090933897147172,0,0.05271462
0,0,0.13960162949934035,0,0.13385972963973236,0,0.035278928
1,1,0.9999999996591433,1,0.77,1,0.9021818
0,0,5.025648175373987e-05,0,0.0,0,0.0004399922
1,1,0.940363122375871,1,1.0,1,0.99613696
0,0,0.0013397277306166722,0,0.0,0,0.00026210633
0,0,7.150442136375484e-06,0,0.0,0,0.00025194834
1,1,0.9999992988145514,1,1.0,1,0.99971896
1,1,0.9999989098271432,1,1.0,1,0.99956745
1,1,0.504425744052524,1,0.99,1,0.9963043
1,1,0.999999938321892,1,1.0,1,0.99954766
0,0,0.0012135522936025398,0,0.0,0,0.00033187735
1,1,0.9981624787622194,1,1.0,1,0.9993755
0,1,0.8222505572626793,0,0.45930645936338566,0,0.40598845
0,0,8.951508806338442e-18,0,0.0,0,0.00035159662
1,1,0.9940441823474917,1,1.0,1,0.99943477
1,1,0.9988795631943745,1,1.0,1,0.9959431
1,1,0.8796329545781744,1,1.0,1,0.9833777
0,0,0.10658500921713214,0,0.039198284671010455,0,0.035051506
1,0,0.32319902403569584,1,0.9995454545454545,1,0.9891473
1,1,0.8224995797778911,1,0.8462354391617382,1,0.83043855
1,1,0.9999980391596086,1,1.0,1,0.9994498
0,0,0.028028078659755346,0,0.02884103662015907,0,0.01259957
0,0,0.1562630739588938,0,0.011302061857553287,0,0.019587288
1,1,0.9999962632129632,1,1.0,1,0.9995701
1,0,0.39380159885517674,0,0.12615013861383292,0,0.13369788
0,0,9.723998487785432e-06,0,0.0,0,0.00029074374
0,0,4.2999083854360534e-05,0,0.0,0,0.00021164246
0,0,1.269519889832918e-05,0,0.0,0,0.00042071898
1,0,0.08261761221764806,0,0.34594261688044303,0,0.19359808
1,1,0.9999999133454534,1,1.0,1,0.9995091
0,0,2.6630648804689218e-05,0,0.0,0,0.00021032481
1,1,0.999999938321892,1,1.0,1,0.99954766
1,0,0.2466598866355654,0,0.18364291159454735,0,0.07884052
1,1,0.999997514610511,1,1.0,1,0.9994498
0,0,1.005121613184358e-06,0,0.0,0,0.00021023901
0,0,0.00028793285087203735,0,0.0,0,0.00030445508
1,1,0.9908373029454693,1,1.0,1,0.99580777
1,0,0.2768593915821607,0,0.2137450201157296,0,0.062608786
1,1,0.9999979328601867,1,1.0,1,0.9994247
0,0,1.1724980937255094e-07,0,0.0,0,0.0003723852
1,1,0.9985605641050644,1,1.0,1,0.99937314
1,1,0.9990591102559164,1,1.0,1,0.99772483
1,0,0.09424954570933343,0,0.25428627221729694,0,0.1728747
1,1,0.9892632963896805,1,0.99,1,0.99519145
1,1,0.9999973258485427,1,1.0,1,0.9994498
1,0,0.4502333685495944,1,0.9866666666666667,1,0.9840274
1,1,0.9967450581362538,1,1.0,1,0.9974305
1,1,0.7555179089133313,1,0.5862628451952139,1,0.59077406
0,0,2.4646268663953627e-06,0,0.01,0,0.0005269553
0,0,0.00018066057506257955,0,0.0,0,0.00047214126
1,1,0.8746387804288149,1,0.9369642857142857,1,0.97843415
1,1,0.9999998723875857,1,1.0,1,0.99954766
1,1,0.9999964374533757,1,1.0,1,0.9994247
1,1,0.9999976795235745,1,1.0,1,0.99971896
1,1,0.9999826474663446,1,1.0,1,0.9995701
1,1,0.9578945594934482,1,1.0,1,0.9977514
1,1,0.8632213719988475,1,0.9604832315200865,1,0.98339117
1,1,0.9999790979912274,1,1.0,1,0.99922633
1,1,0.9999944580952872,1,1.0,1,0.999332
0,0,4.826436528754856e-10,0,0.0,0,0.0002960762
0,0,4.789859992231552e-17,0,0.0,0,0.0003703331
0,1,0.737867218061203,0,0.1410903926706839,0,0.09227655
1,1,0.9245219484018204,1,1.0,1,0.99899966
1,1,0.999999930171964,1,1.0,1,0.9995091
0,0,0.07236932920156866,0,0.13462381375121826,0,0.107390076
0,0,2.212527234788075e-09,0,0.0,0,0.00047476447
1,1,0.9999974072183128,1,1.0,1,0.99954754
1,1,0.9456133372795471,1,0.9169967793880838,1,0.99413
1,1,0.9999972671778191,1,1.0,1,0.99956745
1,1,0.9999992018780854,1,1.0,1,0.99954754
1,1,0.8113948802757536,1,1.0,1,0.99509084
1,1,0.9999882322593859,1,1.0,1,0.99961627
1,1,0.654526490306002,1,0.7304536082474226,1,0.84471637
0,0,0.0008897072726418047,0,0.0,0,0.0006038682
0,0,2.086948026111738e-05,0,0.0,0,0.00040388544
1,1,0.9999999684883275,1,1.0,1,0.9996605
1,0,0.007929110922473141,0,0.062210503115510976,0,0.045205478
1,0,0.04113953830293091,0,0.16782241920216168,0,0.012309839
1,0,0.30183059179810956,1,0.6414648716756375,0,0.25556165
1,1,0.999997243082172,1,1.0,1,0.9994498
1,1,0.9939528549238872,1,0.9399823008849557,1,0.9986243
1,0,0.1260132766978625,0,0.014361624909059607,0,0.01120759
0,0,0.10011832827868446,0,0.06536927555725117,0,0.07173377
1,0,0.16166731504929915,1,0.8497297297297297,1,0.96735394
1,0,0.18813677650356286,1,0.95,1,0.9941791
0,0,2.9830696009855324e-11,0,0.0,0,0.00045001434
0,0,1.1801977410532945e-09,0,0.0,0,0.000291302
1,1,0.9999984470171664,1,1.0,1,0.9996811
0,0,0.015521959467531815,0,0.0,0,0.0048398715
1,0,0.39633415652784143,1,0.9966666666666667,1,0.9930351
1,1,0.9972465187845728,1,1.0,1,0.99916613
1,1,0.999996110453999,1,1.0,1,0.9994498
0,0,0.0001256692996529177,0,0.0,0,0.0003646024
1,1,0.9999936299449498,1,1.0,1,0.9992298
1,1,0.8327408092968444,1,0.9990700971733836,1,0.9880823
1,1,0.9999946363843513,1,1.0,1,0.99956745
1,1,0.8924485511870679,1,1.0,1,0.99675924
1,1,0.8418059253836789,1,1.0,1,0.9952851
1,1,0.9930231507944183,1,0.99,1,0.996849
0,0,0.004879313835173541,0,0.0,0,0.007301703
1,1,0.6383956934787945,1,0.9795454545454545,1,0.9859633
1,1,0.9999999999881162,1,1.0,1,0.9995987
1,1,0.999999857940115,1,1.0,1,0.9996736
1,1,0.8791980704905159,1,0.906452380952381,1,0.89567167
0,0,1.0723146014098473e-09,0,0.0,0,0.0005053942
1,0,0.3828068771706496,1,0.9965722134403733,1,0.9045377
1,1,0.8765947143954249,1,0.9981372379040954,1,0.99235463
1,1,0.9773556226988919,1,1.0,1,0.9974585
0,0,0.0005073004482975892,0,0.0,0,0.0005306653
1,1,0.9999973156981182,1,1.0,1,0.9994498
1,0,0.2199020315223682,0,0.09027701009279956,0,0.056335546
1,1,0.9288200680833344,1,0.9996249346445054,1,0.97523516
1,1,0.7332822037588216,1,0.99,1,0.9824384
0,0,8.951562545013194e-18,0,0.0,0,0.00035159662
1,1,0.6393474148640771,1,0.9461874350769618,1,0.9678499
0,0,1.817203465954091e-07,0,0.0,0,0.00034673754
0,0,3.965945230629013e-11,0,0.0,0,0.0007404153
1,1,0.9458830549120045,1,0.903559800652298,1,0.9711566
0,0,0.00019807993824686398,0,0.0,0,0.00046843453
1,1,0.9418908625634079,1,0.9574871794871794,1,0.98964757
1,0,0.013534991326690702,0,0.16319932283100375,0,0.16228606
1,1,0.9184311076065584,1,1.0,1,0.9983063
0,0,6.34219956151584e-05,0,0.0,0,0.0004598842
1,1,0.9664875664083289,0,0.419110251450677,0,0.03535097
1,1,0.7264034388730153,1,1.0,1,0.9959133
1,1,0.8840869069530205,1,0.9996997817456433,1,0.95343024
0,0,0.06560886424488674,0,0.0030296720458094745,0,0.023267593
1,0,0.14704558309605253,0,0.05793205015281429,0,0.040105253
0,0,5.87036398345577e-07,0,0.01,0,0.00045328835
0,0,0.0002963290963042395,0,0.0,0,0.00051080686
1,0,0.256186196460417,1,0.91,1,0.9984327
1,1,0.9999980257205119,1,1.0,1,0.9994246
1,1,0.9740221978466695,1,1.0,1,0.9994222
1,1,0.9999999674027644,1,1.0,1,0.99954766
1,1,0.9999999363867607,1,1.0,1,0.9995091
0,1,0.707827734204158,0,0.4489663669663669,0,0.40995285
0,0,0.0002723019956007907,0,0.0,0,0.00022065936
1,1,0.9070138327680998,1,1.0,1,0.998565
0,0,3.941729994166857e-06,0,0.0,0,0.00043929587
0,0,2.6963836831689246e-05,0,0.0,0,0.00023109165
1,1,0.9975134456356122,1,0.98,1,0.989247
0,0,3.2486397853853157e-07,0,0.01,0,0.00027039537
1,1,0.9011260714935232,1,0.5111555313098487,0,0.36474666
