true_label,stage1_prediction,stage1_proba,final_prediction
Normal,Normal,0.0004399922,Normal
DoS,Attack,0.99613696,DoS
Normal,Normal,0.00026210633,Normal
Normal,Normal,0.00025194834,Normal
Generic,Attack,0.99971896,Generic
Generic,Attack,0.99956745,Generic
Exploits,Attack,0.9963043,DoS
Generic,Attack,0.99954766,Generic
Normal,Normal,0.00033187735,Normal
Generic,Attack,0.9993755,Generic
Normal,Normal,0.40598845,Normal
Normal,Normal,0.00035159662,Normal
Generic,Attack,0.99943477,Generic
DoS,Attack,0.9959431,Exploits
Reconnaissance,Attack,0.9833777,Reconnaissance
Normal,Normal,0.035051506,Normal
DoS,Attack,0.9891473,DoS
Exploits,Attack,0.83043855,Shellcode
Generic,Attack,0.9994498,Generic
Normal,Normal,0.01259957,Normal
Normal,Normal,0.019587288,Normal
Generic,Attack,0.9995701,Generic
Exploits,Normal,0.13369788,Normal
Normal,Normal,0.00029074374,Normal
Normal,Normal,0.00021164246,Normal
Normal,Normal,0.00042071898,Normal
Fuzzers,Normal,0.19359808,Normal
Generic,Attack,0.9995091,Generic
Normal,Normal,0.00021032481,Normal
Generic,Attack,0.99954766,Generic
Fuzzers,Normal,0.07884052,Normal
Generic,Attack,0.9994498,Generic
Normal,Normal,0.00021023901,Normal
Normal,Normal,0.00030445508,Normal
Exploits,Attack,0.99580777,Exploits
Fuzzers,Normal,0.062608786,Normal
Generic,Attack,0.9994247,Generic
Normal,Normal,0.0003723852,Normal
Generic,Attack,0.99937314,Generic
Reconnaissance,Attack,0.99772483,Exploits
Fuzzers,Normal,0.1728747,Normal
Exploits,Attack,0.99519145,Exploits
Generic,Attack,0.9994498,Generic
DoS,Attack,0.9840274,Exploits
Exploits,Attack,0.9974305,Exploits
Shellcode,Attack,0.59077406,Shellcode
Normal,Normal,0.0005269553,Normal
Normal,Normal,0.00047214126,Normal
Exploits,Attack,0.97843415,Exploits
Generic,Attack,0.99954766,Generic
Generic,Attack,0.9994247,Generic
Generic,Attack,0.99971896,Generic
Generic,Attack,0.9995701,Generic
Exploits,Attack,0.9977514,DoS
Reconnaissance,Attack,0.98339117,Reconnaissance
Exploits,Attack,0.99922633,Exploits
Generic,Attack,0.999332,Generic
Normal,Normal,0.0002960762,Normal
Normal,Normal,0.0003703331,Normal
Normal,Normal,0.09227655,Normal
DoS,Attack,0.99899966,DoS
Generic,Attack,0.9995091,Generic
Normal,Normal,0.107390076,Normal
Normal,Normal,0.00047476447,Normal
Generic,Attack,0.99954754,Generic
Reconnaissance,Attack,0.99413,DoS
Generic,Attack,0.99956745,Generic
Generic,Attack,0.99954754,Generic
Analysis,Attack,0.99509084,DoS
Generic,Attack,0.99961627,Generic
DoS,Attack,0.84471637,DoS
Normal,Normal,0.0006038682,Normal
Normal,Normal,0.00040388544,Normal
Generic,Attack,0.9996605,Generic
Fuzzers,Normal,0.045205478,Normal
Analysis,Normal,0.012309839,Normal
Fuzzers,Normal,0.25556165,Normal
Generic,Attack,0.9994498,Generic
Exploits,Attack,0.9986243,Exploits
Fuzzers,Normal,0.01120759,Normal
Normal,Normal,0.07173377,Normal
Reconnaissance,Attack,0.96735394,Reconnaissance
Exploits,Attack,0.9941791,DoS
Normal,Normal,0.00045001434,Normal
Normal,Normal,0.000291302,Normal
Generic,Attack,0.9996811,Generic
Normal,Normal,0.0048398715,Normal
Exploits,Attack,0.9930351,Fuzzers
Generic,Attack,0.99916613,Generic
Generic,Attack,0.9994498,Generic
Normal,Normal,0.0003646024,Normal
Generic,Attack,0.9992298,Generic
Reconnaissance,Attack,0.9880823,Reconnaissance
Generic,Attack,0.99956745,Generic
Fuzzers,Attack,0.99675924,DoS
Exploits,Attack,0.9952851,DoS
Exploits,Attack,0.996849,Exploits
Normal,Normal,0.007301703,Normal
DoS,Attack,0.9859633,DoS
Generic,Attack,0.9995987,Generic
Generic,Attack,0.9996736,Generic
Reconnaissance,Attack,0.89567167,Reconnaissance
Normal,Normal,0.0005053942,Normal
Reconnaissance,Attack,0.9045377,Reconnaissance
Exploits,Attack,0.99235463,Exploits
Fuzzers,Attack,0.9974585,Exploits
Normal,Normal,0.0005306653,Normal
Generic,Attack,0.9994498,Generic
Fuzzers,Normal,0.056335546,Normal
Exploits,Attack,0.97523516,Exploits
Exploits,Attack,0.9824384,Exploits
Normal,Normal,0.00035159662,Normal
Exploits,Attack,0.9678499,Exploits
Normal,Normal,0.00034673754,Normal
Normal,Normal,0.0007404153,Normal
Shellcode,Attack,0.9711566,Exploits
Normal,Normal,0.00046843453,Normal
Exploits,Attack,0.98964757,Exploits
Fuzzers,Normal,0.16228606,Normal
Analysis,Attack,0.9983063,DoS
Normal,Normal,0.0004598842,Normal
Fuzzers,Normal,0.03535097,Normal
Exploits,Attack,0.9959133,Exploits
Exploits,Attack,0.95343024,Exploits
Normal,Normal,0.023267593,Normal
Fuzzers,Normal,0.040105253,Normal
Normal,Normal,0.00045328835,Normal
Normal,Normal,0.00051080686,Normal
Exploits,Attack,0.9984327,Exploits
Generic,Attack,0.9994246,Generic
Generic,Attack,0.9994222,Generic
Generic,Attack,0.99954766,Generic
Generic,Attack,0.9995091,Generic
Normal,Normal,0.40995285,Normal
Normal,Normal,0.00022065936,Normal
Exploits,Attack,0.998565,Exploits
Normal,Normal,0.00043929587,Normal
Normal,Normal,0.00023109165,Normal
Exploits,Attack,0.989247,DoS
Normal,Normal,0.00027039537,Normal
Fuzzers,Normal,0.36474666,Normal
Fuzzers,Normal,0.16903159,Normal
DoS,Attack,0.99465394,DoS
Generic,Attack,0.9994498,Generic
Normal,Normal,0.0005132038,Normal
Fuzzers,Normal,0.055830847,Normal
Exploits,Attack,0.995834,DoS
Normal,Normal,0.017250301,Normal
Fuzzers,Normal,0.03949707,Normal
Generic,Attack,0.9997061,Generic
Generic,Attack,0.99954766,Generic
Normal,Normal,0.00027889328,Normal
Exploits,Attack,0.9956247,Exploits
DoS,Attack,0.9969926,Exploits
Fuzzers,Normal,0.22592592,Normal
DoS,Attack,0.99567163,DoS
Normal,Normal,0.00044891084,Normal
Exploits,Attack,0.99760485,DoS
DoS,Attack,0.9930351,Fuzzers
Normal,Normal,0.0004884304,Normal
DoS,Attack,0.9974661,DoS
Fuzzers,Normal,0.10206773,Normal
DoS,Attack,0.9956247,DoS
Normal,Normal,0.0004693544,Normal
Normal,Normal,0.0003055595,Normal
Exploits,Attack,0.9974527,Exploits
Normal,Normal,0.00051413436,Normal
Reconnaissance,Attack,0.9278663,Reconnaissance
Normal,Normal,0.34400317,Normal
Normal,Normal,0.00027453317,Normal
Exploits,Attack,0.99643445,DoS
DoS,Attack,0.9944401,Exploits
Fuzzers,Attack,0.93793064,Fuzzers
Generic,Attack,0.99952686,Generic
Normal,Normal,0.00038719515,Normal
Generic,Attack,0.9995701,Generic
Backdoor,Attack,0.9916367,DoS
Normal,Normal,0.001861596,Normal
Normal,Normal,0.00043543876,Normal
Exploits,Attack,0.99943763,Exploits
Shellcode,Attack,0.7450322,Shellcode
Exploits,Attack,0.9975169,Exploits
Reconnaissance,Attack,0.9827315,Exploits
Normal,Normal,0.00036994036,Normal
Exploits,Attack,0.9980946,Exploits
Fuzzers,Normal,0.027787557,Normal
Normal,Normal,0.04770651,Normal
DoS,Attack,0.9995401,Exploits
Fuzzers,Normal,0.4405751,Normal
Normal,Normal,0.00032048003,Normal
Exploits,Attack,0.9979126,DoS
Normal,Normal,0.00046120054,Normal
Fuzzers,Attack,0.7409387,Exploits
Normal,Normal,0.04142347,Normal
Generic,Attack,0.99969935,Generic
Reconnaissance,Attack,0.96735394,Reconnaissance
Normal,Normal,0.00038986915,Normal
Exploits,Attack,0.9983292,DoS
Fuzzers,Normal,0.26755843,Normal
Exploits,Attack,0.99797004,Exploits
Fuzzers,Attack,0.9953147,DoS
Normal,Normal,0.000340044,Normal
DoS,Attack,0.9929051,Exploits
Normal,Normal,0.00046960905,Normal
Generic,Attack,0.99956447,Generic
Exploits,Attack,0.99364954,Exploits
Normal,Normal,0.016258398,Normal
Normal,Normal,0.00039647557,Normal
Exploits,Attack,0.9473448,DoS
Normal,Normal,0.0009339868,Normal
Normal,Normal,0.05824876,Normal
Normal,Normal,0.00029595458,Normal
Generic,Attack,0.99954766,Generic
Reconnaissance,Attack,0.99815637,DoS
DoS,Attack,0.99842584,Exploits
Backdoor,Attack,0.9979061,Exploits
Normal,Normal,0.0009330515,Normal
Exploits,Attack,0.998563,Exploits
Reconnaissance,Attack,0.98294353,Reconnaissance
Exploits,Attack,0.99709845,Exploits
Exploits,Attack,0.99877113,DoS
Fuzzers,Normal,0.19778624,Normal
Reconnaissance,Attack,0.98181045,Reconnaissance
Normal,Normal,0.048758425,Normal
Shellcode,Normal,0.24636984,Normal
Normal,Normal,0.0005844675,Normal
Normal,Attack,0.85166955,Exploits
Normal,Normal,0.00024939486,Normal
Generic,Attack,0.9994498,Generic
Reconnaissance,Attack,0.9698276,Reconnaissance
Exploits,Attack,0.7632125,Exploits
Reconnaissance,Attack,0.9801103,Reconnaissance
Normal,Normal,0.000557766,Normal
Exploits,Attack,0.9641226,Exploits
Normal,Normal,0.0003703331,Normal
Normal,Normal,0.00032357435,Normal
Normal,Normal,0.00026198567,Normal
Normal,Normal,0.00029792095,Normal
Normal,Normal,0.00041280597,Normal
Normal,Normal,0.00046278068,Normal
Generic,Attack,0.9994246,Generic
Normal,Normal,0.0003429423,Normal
Generic,Attack,0.99956745,Generic
Generic,Attack,0.99956745,Generic
DoS,Attack,0.99710494,DoS
Generic,Attack,0.999496,Generic
Generic,Attack,0.99956447,Generic
Normal,Normal,0.00024869866,Normal
Fuzzers,Normal,0.14819491,Normal
Generic,Attack,0.99948657,Generic
DoS,Attack,0.99861944,DoS
Normal,Normal,0.0004472374,Normal
Normal,Normal,0.0027310657,Normal
Normal,Normal,0.0016446711,Normal
Exploits,Normal,0.14927277,Normal
Normal,Normal,0.0008047639,Normal
DoS,Attack,0.99876946,Exploits
DoS,Attack,0.9953596,DoS
Reconnaissance,Attack,0.99816126,DoS
Normal,Normal,0.00033519734,Normal
Generic,Attack,0.9994498,Generic
Fuzzers,Normal,0.18365966,Normal
Normal,Normal,0.069696315,Normal
Normal,Normal,0.00035159662,Normal
Fuzzers,Attack,0.6805213,Fuzzers
DoS,Attack,0.9977514,DoS
Normal,Normal,0.002088003,Normal
Exploits,Attack,0.9928135,Exploits
Generic,Attack,0.9993661,Generic
Generic,Attack,0.9994498,Generic
Generic,Attack,0.99954754,Generic
Exploits,Attack,0.99957794,Exploits
Fuzzers,Normal,0.080421746,Normal
Generic,Attack,0.99956745,Generic
Analysis,Attack,0.99814546,Exploits
Normal,Normal,0.00030724148,Normal
DoS,Attack,0.9948974,Exploits
Normal,Normal,0.029832002,Normal
Reconnaissance,Attack,0.943333,Exploits
Normal,Normal,0.0004986535,Normal
Normal,Normal,0.00027412648,Normal
Fuzzers,Normal,0.04740272,Normal
Exploits,Attack,0.9975253,Exploits
Generic,Attack,0.9992943,Generic
Reconnaissance,Attack,0.63501674,Reconnaissance
Normal,Normal,0.00046985576,Normal
Generic,Attack,0.99943346,Generic
Exploits,Attack,0.99854904,Exploits
Normal,Normal,0.0003151267,Normal
DoS,Normal,0.17554179,Normal
Normal,Normal,0.00038004466,Normal
Generic,Attack,0.99956745,Generic
Generic,Attack,0.99954766,Generic
Generic,Attack,0.9994222,Generic
Reconnaissance,Attack,0.9323112,Reconnaissance
Generic,Attack,0.9994917,Generic
Normal,Normal,0.00039437765,Normal
Generic,Attack,0.9994498,Generic
Generic,Attack,0.9994498,Generic
Normal,Normal,0.0009539816,Normal
Normal,Normal,0.0005392187,Normal
Generic,Attack,0.99956745,Generic
Generic,Attack,0.99954754,Generic
Normal,Normal,0.00032448873,Normal
Normal,Normal,0.00036325262,Normal
Generic,Attack,0.99956745,Generic
Exploits,Attack,0.99758255,Exploits
Generic,Attack,0.9996872,Generic
Normal,Normal,0.00038919903,Normal
Reconnaissance,Attack,0.99864155,DoS
Generic,Attack,0.99971896,Generic
Reconnaissance,Attack,0.98294353,Reconnaissance
DoS,Attack,0.9992556,Exploits
Generic,Attack,0.9996234,Generic
Exploits,Attack,0.99491775,DoS
Normal,Normal,0.1607786,Normal
Fuzzers,Attack,0.5152133,Fuzzers
Fuzzers,Normal,0.050845843,Normal
Normal,Normal,0.0004953881,Normal
Generic,Attack,0.99956745,Generic
Exploits,Attack,0.7763146,Exploits
Exploits,Attack,0.94570225,Reconnaissance
Exploits,Attack,0.99807906,Exploits
Generic,Attack,0.99956745,Generic
Reconnaissance,Attack,0.98294353,Reconnaissance
Normal,Normal,0.055464417,Normal
Reconnaissance,Attack,0.98294353,Reconnaissance
Normal,Normal,0.035481133,Normal
Exploits,Attack,0.9988147,Exploits
Reconnaissance,Attack,0.9384579,Reconnaissance
Fuzzers,Attack,0.5870005,Fuzzers
Normal,Normal,0.0003703331,Normal
Normal,Normal,0.04302762,Normal
Generic,Attack,0.99934393,Generic
Normal,Normal,0.00024177622,Normal
Generic,Attack,0.9994758,Exploits
Normal,Normal,0.00039583963,Normal
Normal,Normal,0.00044028088,Normal
DoS,Attack,0.9742032,Exploits
Exploits,Attack,0.99651873,Exploits
Reconnaissance,Attack,0.90288615,Reconnaissance
Exploits,Attack,0.93110573,Exploits
Exploits,Attack,0.9979748,Exploits
Exploits,Attack,0.9873116,Exploits
Normal,Normal,0.00038977884,Normal
Normal,Normal,0.00023558016,Normal
Generic,Attack,0.9994498,Generic
Normal,Normal,0.053682756,Normal
Generic,Attack,0.9995701,Generic
Normal,Normal,0.16308622,Normal
Generic,Attack,0.99956745,Generic
Generic,Attack,0.99956745,Generic
Normal,Normal,0.00033407437,Normal
Normal,Normal,0.0006332455,Normal
Reconnaissance,Attack,0.94936067,Exploits
Generic,Attack,0.9997061,Generic
Exploits,Attack,0.99819845,Exploits
Normal,Normal,0.00036408106,Normal
Fuzzers,Attack,0.97109985,DoS
Exploits,Attack,0.9937518,Exploits
Analysis,Normal,0.008518103,Normal
Exploits,Attack,0.99854255,Exploits
Fuzzers,Normal,0.044583578,Normal
Normal,Normal,0.00039848595,Normal
Fuzzers,Normal,0.040859904,Normal
Normal,Normal,0.054492857,Normal
Generic,Attack,0.9994246,Generic
Generic,Attack,0.9995701,Generic
Fuzzers,Normal,0.035587423,Normal
Fuzzers,Normal,0.0945838,Normal
Generic,Attack,0.99956745,Generic
Generic,Attack,0.9994246,Generic
Normal,Normal,0.43578705,Normal
Normal,Normal,0.00038083366,Normal
Reconnaissance,Attack,0.9938706,Reconnaissance
Generic,Attack,0.9994246,Generic
Normal,Normal,0.00031291042,Normal
Normal,Normal,0.00040280307,Normal
Generic,Attack,0.99954754,Generic
Fuzzers,Normal,0.1631403,Normal
